SK_ID_CURR,TARGET
202209,0.4196915
202216,0.472863857
202220,0.498685236
202228,0.363951872
202229,0.512127823
202231,0.548045155
202232,0.492243803
202234,0.504610494
202252,0.519090427
202253,0.474220863
202272,0.417734514
202273,0.487577607
202292,0.53754775
202300,0.391661738
202302,0.407927977
202311,0.451145398
202316,0.475725919
202318,0.458604833
202324,0.459999776
202343,0.431101336
202344,0.454177431
202349,0.39719356
202351,0.495988327
202355,0.382465188
202379,0.538489008
202407,0.421447844
202409,0.382472115
202410,0.370826692
202422,0.39135734
202423,0.499540099
202435,0.51871067
202437,0.550086197
202438,0.448400227
202439,0.427187212
202441,0.425833328
202444,0.408053892
202446,0.643004967
202450,0.662285042
202455,0.419837224
202457,0.513834736
202461,0.490318332
202463,0.547319533
202473,0.505676626
202478,0.432531135
202484,0.539732487
202490,0.436392409
202491,0.395385532
202492,0.6567032
202497,0.562132557
202508,0.548901363
202509,0.44624994
202510,0.344500876
202511,0.541582949
202514,0.412095371
202524,0.450553087
202527,0.445565149
202547,0.457426741
202554,0.459075239
202557,0.513186912
202568,0.439880394
202573,0.507447171
202587,0.435091259
202599,0.540729476
202610,0.436539145
202613,0.421252876
202618,0.478745749
202621,0.379408495
202645,0.469354758
202646,0.330445878
202649,0.544956713
202653,0.608433395
202655,0.481258352
202656,0.547417604
202659,0.547734459
202661,0.481417073
202681,0.431037241
202688,0.488139023
202691,0.383745952
202692,0.427499337
202697,0.464502993
202698,0.487087433
202717,0.466304365
202720,0.547177337
202724,0.555381111
202725,0.50282907
202734,0.493874129
202740,0.315257659
202743,0.477947431
202746,0.453496638
202760,0.393148734
202761,0.336400995
202765,0.484732754
202769,0.441825254
202785,0.440709893
202793,0.517512505
202796,0.335747028
202805,0.333021544
202816,0.51023407
202823,0.507786984
202825,0.438340341
202829,0.376895662
202830,0.54264776
202848,0.498734231
202861,0.630042546
202862,0.460363544
202863,0.418593855
202879,0.584514339
202889,0.424310149
202894,0.578914206
202895,0.373051391
202897,0.438871653
202899,0.461327717
202900,0.525208876
202907,0.539288337
202927,0.549145669
202945,0.541559252
202951,0.538684647
202955,0.419044045
202960,0.361865538
202967,0.502897342
202972,0.525812192
202982,0.546532742
202993,0.436532103
202996,0.432061053
202998,0.44986719
203008,0.444924883
203026,0.463463625
203038,0.486396851
203044,0.525250736
203054,0.355526087
203070,0.626870062
203075,0.438295582
203082,0.546797195
203089,0.386589989
203090,0.404712975
203098,0.494308473
203108,0.339916099
203109,0.5014204
203113,0.471172595
203123,0.404103056
203124,0.353008671
203128,0.467433864
203129,0.479941615
203131,0.534853503
203142,0.429203207
203154,0.349875106
203175,0.384430924
203176,0.442139502
203183,0.363236655
203185,0.4385818
203195,0.403229799
203201,0.448836849
203205,0.478779791
203218,0.438082881
203241,0.464688582
203244,0.501062457
203245,0.501355158
203253,0.489845975
203259,0.438676771
203264,0.557116633
203276,0.451390912
203283,0.507087043
203286,0.399709321
203288,0.450581945
203290,0.491612714
203298,0.435881105
203300,0.454349269
203312,0.425370387
203318,0.425954538
203331,0.536458175
203337,0.429548656
203339,0.495241771
203344,0.40533498
203348,0.48568705
203349,0.36495844
203350,0.436739624
203358,0.547849458
203366,0.425402029
203371,0.408338738
203377,0.499907853
203399,0.433149829
203402,0.450798285
203407,0.526747669
203410,0.631622149
203421,0.484608254
203428,0.428492547
203431,0.541477414
203433,0.496202697
203459,0.394655478
203460,0.548026399
203462,0.782183648
203470,0.434535974
203475,0.440856404
203476,0.439294057
203496,0.49283998
203518,0.437196758
203547,0.324656311
203549,0.444895256
203550,0.358488596
203552,0.48162108
203561,0.53518887
203564,0.440643938
203567,0.426543935
203575,0.478458832
203590,0.477644838
203591,0.427028249
203605,0.493999739
203606,0.316889554
203640,0.482639185
203643,0.60517542
203647,0.481686145
203648,0.539335083
203669,0.422438049
203671,0.353929861
203692,0.369119173
203695,0.375063423
203706,0.368003649
203713,0.491632345
203730,0.445348037
203736,0.545845653
203745,0.500695619
203751,0.519709278
203753,0.540453044
203755,0.427893277
203762,0.479268789
203769,0.437785494
203774,0.384096407
203796,0.401961668
203799,0.355047272
203806,0.325342016
203807,0.536986556
203810,0.409794699
203816,0.432695169
203821,0.5582081
203822,0.423905355
203850,0.48333549
203854,0.386129086
203862,0.487610923
203868,0.431031161
203869,0.440370427
203870,0.468040015
203876,0.479987204
203878,0.410538288
203889,0.596464433
203897,0.416192915
203905,0.551103198
203914,0.54501373
203915,0.480387928
203950,0.342141038
203956,0.329789415
203957,0.442486721
203973,0.382534436
203975,0.493131213
203980,0.411802528
203997,0.440801124
204001,0.370021576
204008,0.446007021
204017,0.418206412
204020,0.432171013
204021,0.388993564
204026,0.388348423
204027,0.377948282
204043,0.449914067
204047,0.346671088
204055,0.429651362
204059,0.328190723
204060,0.369108293
204061,0.473060884
204073,0.451764868
204076,0.762017396
204086,0.461139444
204088,0.392816629
204102,0.502722173
204116,0.497066657
204117,0.536277078
204121,0.507952549
204129,0.343411953
204139,0.462333317
204148,0.394473292
204149,0.605736308
204175,0.472047422
204181,0.451766568
204183,0.319513307
204187,0.430647753
204193,0.415315077
204194,0.438283104
204195,0.428700806
204196,0.473780058
204202,0.457920516
204206,0.475070176
204207,0.574319189
204214,0.490689816
204222,0.439185487
204226,0.430092134
204227,0.407688617
204228,0.28288557
204231,0.46063003
204232,0.542420942
204235,0.598756546
204237,0.491806285
204239,0.479952028
204242,0.424417096
204254,0.346159428
204255,0.460570949
204259,0.532747793
204268,0.440757477
204280,0.421314661
204282,0.529705284
204307,0.385656083
204314,0.453497886
204318,0.430429196
204321,0.451431386
204330,0.465346601
204335,0.460339115
204339,0.467634825
204344,0.479031499
204350,0.546883628
204371,0.411672937
204372,0.53856799
204374,0.465974574
204383,0.549868721
204392,0.35820274
204403,0.418769946
204409,0.39093621
204416,0.365474947
204417,0.38026307
204437,0.478564462
204440,0.461931401
204445,0.464101674
204446,0.357857667
204449,0.430535673
204468,0.457730504
204504,0.475542947
204506,0.331495734
204536,0.443912001
204539,0.471105963
204601,0.424474879
204614,0.46584679
204616,0.508610182
204618,0.76867285
204623,0.583065562
204630,0.570186549
204636,0.412109898
204639,0.411799641
204642,0.447489207
204644,0.372344338
204648,0.417123663
204662,0.550720993
204673,0.436499401
204674,0.540481328
204681,0.322097276
204682,0.379999563
204683,0.665980809
204689,0.479494379
204690,0.510484769
204707,0.572870965
204728,0.551320886
204736,0.676298418
204740,0.458674613
204749,0.46837346
204756,0.416189244
204771,0.432022121
204778,0.465285581
204808,0.462138484
204822,0.477010142
204827,0.476668954
204831,0.550125592
204836,0.412119135
204837,0.431044696
204843,0.450675305
204846,0.477418596
204847,0.437735122
204850,0.485012332
204852,0.346587049
204854,0.452010482
204856,0.447322566
204857,0.421005148
204863,0.53116368
204870,0.437044237
204885,0.428546508
204895,0.45641592
204905,0.358973865
204911,0.507309188
204927,0.275677358
204929,0.450490489
204941,0.490243514
204959,0.451812267
204962,0.545763678
204965,0.526832572
204970,0.494530747
204971,0.462800854
204972,0.47797512
205000,0.573756867
205011,0.534753616
205013,0.449705157
205014,0.506315264
205019,0.422094038
205043,0.466510293
205045,0.471223853
205054,0.46546203
205066,0.491494392
205069,0.439030849
205070,0.481229345
205071,0.541727402
205073,0.542267528
205077,0.541796796
205078,0.374431121
205088,0.542633136
205104,0.53872001
205107,0.406695104
205117,0.426323732
205118,0.539992633
205128,0.488988732
205134,0.527462063
205140,0.454284198
205141,0.45313247
205142,0.341437069
205153,0.483207653
205158,0.364166284
205169,0.442642279
205170,0.467963053
205183,0.451848278
205184,0.436820427
205197,0.334718249
205199,0.478615034
205204,0.439043555
205208,0.377648512
205209,0.390708381
205210,0.521511398
205216,0.42093812
205219,0.554767592
205222,0.438571853
205225,0.334661821
205235,0.632756088
205236,0.343549768
205241,0.332723416
205244,0.484473147
205251,0.471123162
205252,0.499168874
205258,0.450751082
205262,0.46244704
205264,0.496619924
205274,0.544501306
205277,0.515878449
205281,0.437221771
205306,0.536041414
205307,0.543674833
205323,0.45929065
205336,0.537898293
205337,0.473281013
205360,0.539407927
205363,0.436875652
205365,0.390137939
205367,0.510312437
205368,0.441492117
205375,0.392984486
205403,0.504200383
205411,0.433587734
205415,0.360063189
205429,0.470213546
205434,0.486603841
205445,0.414775821
205463,0.542893953
205471,0.452461133
205472,0.461634394
205479,0.404202393
205480,0.38435067
205493,0.552791586
205503,0.553662269
205508,0.421892466
205524,0.534057981
205525,0.31924643
205526,0.341490431
205533,0.417664115
205542,0.46058702
205545,0.351869829
205552,0.391484366
205561,0.462311048
205563,0.450053689
205564,0.43187441
205565,0.363782662
205566,0.437641284
205569,0.429645802
205579,0.401498164
205585,0.415906489
205587,0.3937154
205588,0.47433686
205591,0.436414039
205594,0.486118593
205600,0.608805071
205608,0.539283024
205613,0.426758526
205618,0.481876328
205619,0.48834744
205623,0.417400131
205627,0.51868025
205628,0.552839661
205635,0.329419053
205638,0.475814777
205640,0.543396591
205641,0.557115237
205642,0.503535013
205643,0.433587776
205646,0.503926247
205655,0.458933507
205672,0.41976759
205678,0.395747088
205681,0.649270866
205682,0.449883738
205690,0.4283321
205693,0.339646157
205695,0.451942952
205724,0.427626955
205738,0.436858633
205741,0.391746176
205744,0.467787125
205750,0.427242055
205751,0.440628946
205752,0.37391121
205766,0.427946711
205773,0.546227867
205775,0.437915999
205776,0.318960566
205789,0.422057859
205793,0.460675053
205797,0.46032657
205798,0.46584012
205802,0.342465731
205806,0.433758389
205807,0.482459631
205815,0.543324605
205819,0.413882812
205821,0.40008227
205822,0.431509062
205831,0.482923718
205832,0.48232807
205836,0.493446307
205843,0.443029351
205862,0.442870373
205863,0.419837342
205866,0.43182939
205873,0.371617599
205877,0.541609042
205879,0.540320895
205880,0.433583946
205886,0.467407541
205898,0.583204566
205903,0.460147021
205907,0.414503671
205908,0.522450352
205909,0.454749489
205930,0.34069376
205931,0.417964347
205932,0.426531194
205951,0.421519119
205957,0.457278809
205960,0.459345565
205987,0.506737019
205994,0.546886057
205995,0.578647483
206006,0.458319175
206007,0.455732929
206013,0.468178904
206020,0.281577339
206030,0.39938763
206035,0.337702433
206038,0.408374519
206039,0.49565656
206061,0.345668638
206066,0.441367939
206068,0.370686847
206071,0.329802161
206076,0.551035292
206077,0.482347153
206091,0.4348743
206097,0.437089481
206101,0.546960723
206145,0.571244696
206147,0.417710589
206163,0.504002415
206171,0.414088772
206173,0.572556406
206174,0.544916199
206197,0.410240875
206198,0.388050399
206209,0.465485035
206211,0.460821272
206213,0.504756864
206246,0.466999281
206252,0.466224689
206253,0.474522387
206254,0.488618784
206257,0.466841367
206270,0.44500145
206283,0.451380406
206290,0.551446263
206291,0.381850263
206292,0.516319417
206307,0.377434627
206315,0.485883387
206319,0.551202525
206324,0.497695007
206326,0.557807846
206338,0.448983479
206339,0.521922958
206354,0.458262642
206359,0.458528996
206374,0.417834828
206377,0.429885604
206395,0.498364327
206403,0.455710509
206410,0.48604759
206413,0.456313109
206414,0.354225365
206418,0.539794565
206424,0.366563534
206427,0.442696634
206428,0.373074587
206429,0.718956386
206430,0.431765259
206447,0.320744169
206451,0.447912098
206465,0.513633735
206477,0.402163258
206484,0.495551468
206497,0.417346153
206517,0.446463216
206533,0.559592485
206542,0.513305148
206557,0.355472085
206563,0.451403257
206564,0.554491117
206565,0.433324212
206582,0.502912505
206593,0.512559472
206605,0.490326607
206606,0.481106217
206621,0.515987941
206639,0.31008596
206640,0.486753696
206641,0.311787773
206645,0.392609254
206656,0.573150292
206666,0.454574687
206679,0.494563431
206681,0.426197369
206684,0.371585926
206686,0.3423292
206687,0.356781621
206697,0.49061896
206700,0.433232891
206702,0.431181537
206703,0.483579135
206708,0.515279852
206710,0.453183776
206721,0.52082293
206723,0.449336549
206735,0.503022117
206739,0.544060706
206742,0.44470981
206744,0.467868333
206747,0.524662875
206752,0.34173886
206774,0.485855828
206776,0.42047101
206792,0.420606922
206799,0.48311315
206805,0.428853004
206806,0.557867079
206809,0.489069899
206812,0.389468779
206814,0.412372606
206830,0.401526289
206831,0.378750675
206878,0.590466661
206905,0.341471768
206908,0.512133672
206910,0.545386205
206917,0.43278697
206920,0.46573224
206927,0.43825181
206933,0.336116778
206945,0.4754557
206968,0.461211777
206987,0.371727998
206989,0.4398591
207017,0.506544316
207027,0.386520504
207029,0.480918852
207030,0.518770888
207035,0.460950248
207040,0.447670484
207043,0.547001899
207054,0.459718493
207055,0.388079303
207059,0.337951632
207060,0.387832591
207062,0.38072711
207071,0.538737097
207073,0.458189303
207079,0.360330636
207100,0.670033425
207107,0.46892845
207129,0.360860525
207132,0.458125022
207139,0.543602406
207148,0.43887828
207153,0.44871636
207163,0.4421783
207164,0.452129293
207168,0.474835356
207171,0.404522953
207173,0.474459177
207174,0.439843101
207181,0.313397478
207182,0.566226504
207198,0.721620239
207201,0.385350441
207213,0.456830934
207234,0.482560671
207238,0.481085566
207256,0.474295401
207257,0.51369326
207264,0.509052067
207268,0.659951447
207275,0.472394847
207291,0.429034742
207296,0.453712567
207304,0.468292794
207308,0.452386882
207314,0.445720388
207324,0.542540607
207332,0.376718146
207333,0.330993097
207339,0.358709933
207349,0.399091746
207351,0.37912785
207359,0.465488305
207361,0.45512357
207365,0.440661599
207369,0.465299357
207372,0.446029697
207377,0.495812083
207380,0.31711679
207394,0.497810689
207412,0.50293245
207423,0.377595937
207426,0.471655435
207427,0.350807125
207428,0.481560352
207430,0.538439679
207437,0.511999346
207440,0.434569804
207455,0.328959571
207456,0.38802479
207471,0.612434935
207476,0.521431217
207483,0.401222291
207497,0.46539581
207506,0.54075277
207515,0.40738025
207529,0.522776985
207533,0.41167022
207534,0.465557099
207541,0.450445613
207560,0.548843068
207561,0.41047055
207570,0.410076694
207600,0.370680605
207630,0.664988878
207633,0.666466229
207634,0.442273114
207635,0.441919896
207660,0.467874281
207682,0.438552848
207684,0.520830888
207687,0.45266502
207706,0.46389383
207708,0.468928973
207713,0.445853289
207714,0.535638645
207718,0.440539925
207721,0.4360537
207724,0.428441702
207727,0.463588272
207731,0.38773522
207732,0.346003803
207734,0.486708783
207739,0.544449955
207744,0.469156833
207787,0.45284816
207792,0.41099577
207801,0.474574032
207811,0.358912394
207817,0.423890057
207818,0.488663605
207819,0.484100098
207830,0.421005839
207834,0.401891681
207841,0.526205874
207844,0.630083651
207849,0.488417845
207856,0.463006915
207865,0.435218082
207867,0.44172314
207873,0.661942742
207882,0.389493946
207887,0.367569427
207888,0.440390714
207889,0.413044816
207907,0.431640289
207921,0.470733324
207922,0.390136283
207928,0.541225869
207930,0.526789619
207940,0.376993438
207941,0.479263667
207956,0.43797199
207960,0.410853077
207961,0.544235889
207968,0.451208045
207971,0.399756685
207972,0.387449201
207975,0.439407029
207976,0.448534266
207979,0.556018518
207997,0.613015938
207999,0.48939125
208008,0.428770973
208027,0.45081746
208030,0.376037201
208033,0.729863952
208035,0.426282836
208040,0.25311146
208052,0.46876566
208067,0.433151388
208090,0.419089286
208100,0.468187578
208102,0.391634708
208110,0.440259397
208117,0.42445659
208119,0.385789203
208123,0.547692893
208127,0.57967128
208136,0.450132357
208139,0.456372845
208140,0.53576897
208144,0.412204991
208149,0.372928526
208156,0.546954396
208166,0.558221443
208168,0.515336675
208170,0.566662948
208172,0.494075019
208178,0.436911141
208193,0.434623604
208195,0.458389621
208211,0.44429985
208213,0.479611844
208229,0.421174588
208231,0.480034825
208235,0.463146679
208238,0.576686999
208240,0.455669946
208249,0.417705195
208262,0.480557356
208263,0.542778138
208270,0.40508339
208288,0.428622593
208292,0.354929971
208302,0.457780625
208303,0.481396311
208312,0.339701006
208317,0.449442135
208322,0.403512686
208331,0.349567096
208336,0.469906091
208337,0.451244854
208339,0.469228072
208346,0.674707897
208353,0.53809642
208358,0.402636931
208359,0.537877484
208360,0.463413524
208370,0.545178638
208373,0.378675013
208390,0.472353592
208391,0.573105439
208394,0.539736864
208396,0.494405654
208397,0.3545391
208398,0.514421474
208400,0.475898997
208410,0.390551984
208420,0.444587318
208421,0.4953681
208431,0.545984036
208450,0.409905054
208451,0.530549271
208455,0.423665042
208478,0.496997327
208479,0.444445874
208482,0.457450202
208502,0.550441412
208516,0.379487588
208518,0.449985038
208534,0.370843315
208550,0.535918584
208551,0.444623757
208566,0.411937919
208567,0.518492132
208575,0.442420439
208576,0.360979208
208588,0.334238797
208590,0.48462319
208595,0.357273706
208619,0.480614597
208620,0.472264746
208627,0.50666014
208629,0.440236099
208642,0.485463001
208645,0.38159397
208661,0.321669411
208662,0.365248951
208679,0.378677656
208681,0.45797325
208689,0.545455954
208696,0.446072361
208701,0.512156107
208707,0.473294897
208719,0.419502002
208720,0.417115522
208730,0.431516627
208748,0.350087885
208753,0.469837806
208755,0.357144431
208769,0.465632573
208775,0.542655114
208785,0.354197344
208796,0.472197622
208806,0.401160134
208815,0.454188367
208830,0.508084444
208833,0.538308623
208837,0.45626275
208842,0.39508574
208860,0.400799022
208874,0.486669499
208886,0.451119615
208897,0.429806454
208898,0.515234312
208905,0.526825992
208907,0.283899635
208924,0.549699163
208925,0.54520786
208933,0.413823843
208941,0.495640921
208948,0.460987575
208960,0.326385327
208962,0.489690085
208963,0.455989785
208965,0.352759725
208973,0.394542105
208974,0.406647562
208986,0.492780933
208992,0.536973382
208995,0.548956251
209001,0.508363096
209006,0.489203516
209012,0.405242923
209022,0.559620449
209055,0.524319804
209056,0.525241573
209057,0.453042936
209060,0.488980348
209067,0.399175323
209071,0.437399029
209078,0.435362181
209080,0.323025455
209094,0.587965865
209097,0.353179925
209098,0.43948469
209101,0.407323498
209108,0.397235397
209109,0.408634365
209111,0.422432407
209116,0.54900544
209117,0.752940514
209121,0.464190328
209126,0.30564228
209127,0.412591683
209141,0.349827064
209142,0.494926241
209159,0.510075194
209164,0.373743916
209168,0.557946047
209177,0.738198917
209197,0.363886239
209202,0.543716819
209209,0.51899218
209211,0.538531555
209233,0.453466879
209234,0.460329872
209253,0.398182136
209260,0.520892427
209263,0.500236543
209268,0.450554578
209275,0.408675092
209288,0.620841098
209298,0.514013342
209305,0.831483312
209326,0.514088306
209340,0.459630977
209352,0.514386839
209362,0.423975841
209367,0.491773768
209369,0.51581034
209377,0.476833957
209387,0.528452469
209392,0.549069203
209393,0.322613173
209420,0.378278379
209423,0.497951398
209457,0.542117949
209458,0.393361439
209470,0.447956555
209479,0.493753773
209483,0.570475564
209488,0.594130718
209489,0.51837265
209497,0.334410658
209504,0.521690706
209510,0.505294728
209513,0.46615552
209547,0.479822866
209549,0.638917537
209556,0.420331644
209561,0.458989993
209565,0.538065917
209591,0.543441129
209595,0.461235908
209596,0.553639968
209608,0.508470442
209628,0.449393539
209643,0.494737348
209645,0.629399997
209651,0.485363525
209659,0.5180084
209660,0.5851538
209661,0.472525461
209665,0.49666544
209682,0.43453409
209687,0.470187839
209689,0.373352272
209699,0.455184367
209705,0.467614951
209707,0.45661701
209713,0.43087297
209717,0.528296927
209718,0.402473244
209723,0.508701527
209727,0.390194709
209729,0.464278119
209739,0.457372983
209741,0.582589689
209744,0.487184896
209748,0.497582074
209749,0.434882765
209758,0.362745602
209761,0.320669342
209764,0.469038629
209772,0.471855921
209773,0.454629652
209794,0.426166141
209795,0.473108342
209814,0.380022053
209828,0.427945487
209838,0.419678784
209839,0.489800261
209845,0.508294903
209855,0.449238254
209862,0.460315411
209869,0.403519428
209872,0.259011658
209879,0.477016295
209881,0.480957128
209882,0.693562745
209893,0.548751553
209913,0.436312541
209918,0.507942264
209920,0.768929092
209921,0.454337186
209929,0.470140033
209943,0.325306697
209957,0.476093486
209960,0.51263493
209962,0.440804053
209969,0.454127553
209980,0.463053746
209986,0.426488708
209989,0.33733443
209990,0.491184569
209991,0.467050207
210007,0.503937187
210016,0.438925016
210018,0.422075791
210019,0.45953239
210020,0.447167965
210036,0.48641792
210050,0.386234038
210080,0.336712862
210084,0.477736071
210089,0.529776136
210104,0.540992122
210129,0.46113392
210135,0.384294669
210137,0.290549824
210140,0.469270428
210145,0.336297108
210146,0.43562466
210147,0.506925538
210152,0.416858716
210157,0.351895482
210158,0.533326635
210164,0.496113245
210170,0.439420551
210171,0.455254539
210173,0.485438367
210174,0.516245895
210176,0.587110212
210190,0.431226908
210191,0.550341255
210195,0.49614572
210196,0.357344944
210201,0.427834205
210211,0.482237751
210231,0.419445298
210239,0.495784614
210241,0.426931088
210242,0.361726103
210255,0.606554533
210278,0.526863812
210283,0.362799885
210284,0.41935234
210304,0.447621848
210307,0.374200224
210330,0.536342871
210332,0.510416032
210350,0.555132645
210379,0.441060955
210385,0.363207444
210401,0.488799471
210405,0.330825378
210413,0.511496253
210414,0.555716855
210415,0.701205064
210419,0.4974484
210429,0.372273507
210467,0.433545169
210481,0.418482172
210482,0.427016343
210492,0.451216351
210502,0.452906041
210523,0.459450265
210525,0.493263847
210529,0.838468265
210538,0.448007984
210543,0.484981783
210549,0.431610317
210551,0.478986927
210555,0.483123537
210558,0.515855164
210591,0.432941537
210597,0.539164961
210599,0.467725665
210610,0.321845913
210616,0.500191159
210618,0.431260559
210622,0.525317115
210639,0.54723622
210645,0.416484286
210650,0.40668347
210672,0.329954544
210676,0.46196091
210683,0.557905276
210697,0.541211285
210701,0.4798562
210706,0.370703805
210712,0.543190476
210717,0.454172199
210728,0.488701455
210729,0.549221998
210730,0.429492738
210731,0.540432036
210733,0.423517304
210735,0.410777636
210742,0.43017046
210748,0.449719548
210749,0.528223982
210758,0.571359777
210767,0.523851208
210769,0.549441736
210777,0.539850412
210789,0.45393184
210791,0.329812764
210794,0.259237262
210811,0.391524422
210814,0.389581884
210821,0.401955072
210833,0.416674946
210835,0.41909537
210859,0.390997794
210862,0.493083642
210870,0.493470597
210886,0.444940225
210893,0.760464097
210901,0.430131473
210906,0.646540416
210913,0.464167834
210953,0.419551898
210961,0.332911789
210962,0.542929513
210966,0.320709664
210983,0.489776691
211000,0.64860655
211025,0.403431388
211036,0.320894767
211043,0.546232505
211062,0.47685194
211076,0.542844054
211085,0.540256287
211096,0.464888536
211097,0.556300837
211098,0.543208444
211103,0.514080921
211108,0.355090373
211131,0.486940683
211135,0.434262701
211139,0.474793028
211146,0.427847725
211150,0.48065473
211158,0.449531293
211170,0.488702814
211177,0.365113432
211183,0.893798754
211187,0.465859307
211191,0.345145299
211194,0.489173737
211196,0.468497214
211203,0.427940295
211209,0.529764199
211210,0.443724482
211211,0.468869182
211232,0.641376845
211244,0.540554352
211263,0.346350232
211264,0.512446635
211270,0.469305321
211278,0.446720326
211292,0.524919353
211293,0.449827999
211295,0.410803828
211296,0.445333883
211308,0.417244731
211310,0.466414523
211312,0.548493984
211325,0.385087016
211326,0.461625839
211330,0.453700071
211333,0.529845173
211341,0.345266012
211342,0.376083452
211350,0.349316243
211355,0.440916039
211357,0.47282604
211358,0.434026299
211362,0.459130978
211377,0.488559698
211378,0.428828894
211379,0.447989923
211384,0.512355292
211395,0.465818739
211398,0.420214729
211399,0.450931364
211417,0.539241144
211419,0.484600923
211420,0.325960248
211439,0.422405377
211442,0.377201707
211451,0.397098817
211457,0.430193219
211469,0.456105825
211483,0.629001983
211505,0.582167237
211508,0.387347753
211509,0.540807608
211510,0.414263946
211526,0.47970167
211547,0.502040982
211548,0.479736887
211550,0.469631081
211551,0.466614485
211553,0.422554258
211562,0.442637579
211563,0.414267223
211564,0.523670144
211565,0.455121676
211571,0.531281343
211572,0.6424212
211577,0.487253689
211580,0.548622449
211609,0.446413187
211625,0.483662928
211635,0.476379561
211646,0.423394648
211660,0.467498195
211670,0.625136998
211672,0.393013714
211688,0.451340696
211694,0.513887311
211696,0.547706766
211711,0.499978088
211718,0.383022032
211732,0.51385903
211735,0.468624481
211736,0.544347925
211740,0.424153382
211741,0.301278562
211746,0.474112755
211751,0.522174797
211754,0.704685932
211770,0.471387676
211771,0.468519684
211787,0.434090585
211788,0.510649599
211802,0.462803953
211804,0.529934364
211810,0.465868289
211832,0.4154229
211839,0.658473051
211860,0.521526355
211863,0.516126547
211866,0.436138133
211869,0.449411655
211872,0.471820457
211894,0.366096817
211901,0.538121977
211902,0.551701808
211903,0.524100108
211946,0.344646935
211950,0.499132965
211959,0.705928531
211964,0.452981093
211965,0.466629062
211979,0.401320964
211983,0.508391477
211986,0.461008037
211987,0.474448403
211988,0.487834397
211999,0.422682398
212002,0.43284078
212004,0.471934672
212009,0.442910013
212015,0.464110944
212023,0.431695369
212048,0.539021944
212055,0.44495608
212067,0.467641491
212079,0.42549096
212080,0.429113794
212083,0.421575943
212085,0.468878246
212088,0.569122487
212089,0.417315407
212092,0.452905382
212097,0.342893082
212124,0.655989932
212132,0.446623957
212136,0.361402167
212144,0.443033921
212145,0.421699518
212167,0.451182442
212174,0.555154196
212175,0.397690742
212187,0.508026723
212191,0.450889938
212194,0.434029508
212238,0.387883247
212242,0.474702144
212245,0.743899507
212258,0.370333497
212262,0.417644708
212277,0.464146445
212283,0.390271618
212287,0.470036889
212288,0.451560305
212289,0.477640489
212293,0.625107522
212296,0.463599478
212300,0.464958602
212303,0.45347636
212326,0.451412794
212327,0.504552387
212328,0.379002568
212329,0.408262112
212339,0.516652658
212340,0.421954339
212343,0.403795384
212360,0.412778177
212389,0.52555766
212401,0.578733839
212407,0.293404355
212409,0.47512168
212422,0.482138491
212424,0.415244921
212440,0.424138483
212441,0.546180599
212443,0.44336304
212448,0.416774562
212472,0.510672475
212478,0.481981807
212481,0.411605212
212493,0.545581985
212508,0.437603525
212511,0.361432691
212525,0.474534836
212531,0.538461876
212533,0.405021791
212555,0.428325864
212592,0.452275245
212610,0.427472777
212621,0.539929297
212629,0.356479405
212635,0.421661393
212636,0.421897959
212637,0.496087217
212643,0.356277268
212648,0.445952545
212654,0.524365609
212655,0.723137543
212660,0.522786767
212661,0.515548087
212664,0.540728292
212669,0.452045535
212670,0.537791687
212674,0.520034184
212676,0.54466962
212690,0.444454309
212691,0.452507573
212696,0.394434424
212710,0.616675941
212712,0.327307157
212716,0.447370286
212718,0.37986427
212720,0.441670197
212723,0.53941572
212730,0.377551523
212740,0.423306055
212747,0.525212156
212763,0.457053717
212773,0.428576594
212775,0.361674314
212776,0.618187144
212777,0.555687751
212781,0.441135998
212782,0.612677053
212785,0.424832928
212786,0.542573046
212795,0.343535197
212800,0.457725607
212818,0.517256226
212834,0.397591074
212837,0.445937504
212841,0.43568375
212842,0.449512308
212847,0.549058114
212848,0.415939684
212851,0.368474837
212865,0.378520753
212866,0.321702772
212874,0.504603673
212880,0.434968532
212894,0.488947332
212897,0.371799179
212912,0.540108081
212913,0.391315671
212916,0.437257728
212917,0.426181461
212933,0.456371618
212935,0.377127794
212936,0.436074468
212950,0.478984939
212957,0.423589842
212958,0.56181269
212961,0.42203842
212962,0.457080523
212963,0.477829857
212964,0.41769445
212968,0.469662705
212969,0.59665177
212976,0.307548669
212978,0.477032775
212983,0.368011709
212993,0.420188855
213004,0.3776364
213008,0.356403942
213014,0.419594952
213018,0.45287559
213021,0.519325449
213024,0.456610637
213045,0.485562484
213054,0.359099654
213059,0.546191912
213076,0.438528571
213095,0.44047962
213096,0.331361285
213100,0.465601746
213101,0.366122085
213109,0.425838303
213111,0.346528153
213116,0.454318387
213133,0.551504172
213140,0.432803012
213141,0.495237718
213143,0.556508244
213150,0.401362266
213152,0.374323504
213158,0.481047922
213159,0.443932403
213166,0.441848743
213167,0.461959669
213170,0.477003388
213178,0.437048651
213179,0.440637718
213189,0.586735663
213196,0.45646237
213201,0.447781755
213203,0.402407421
213204,0.43853993
213205,0.451241458
213206,0.493864256
213207,0.510099635
213208,0.421613631
213212,0.327991505
213214,0.406137656
213220,0.464953461
213240,0.405755072
213244,0.355759789
213263,0.496902623
213264,0.498244824
213265,0.38916519
213270,0.462295288
213283,0.317089372
